SubmissionID,"UserID",ProblemID,"SubmissionNumber","FileName","Time","Valid","Language","Tested","compiled","inputFromKbd","SubmissionTime","IPAdress","TestResultID","SubmissionID","TestID","Score","Result","Duration","Error","ProblemID","Name","Time","Stack","Heap","path","points","description","OwnerID","compile","inputFromKbd","ShowTaskText","Type","Items","CategoryID"
"23027","527843","576","1","http://evaluator.petagimnazija.hr/rjesenja/527843_12_48_57.py",NULL,NULL,"py","1","1","1","2025-05-15 12:48:57","82.132.7.164","108889","23027","2081","5","[Nepoznato]",NULL,NULL,"576","Grafika - latice u kružnici","1",NULL,NULL,"zadaci/2013_11_21_0_4_55z22.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23025","527842","576","3","http://evaluator.petagimnazija.hr/rjesenja/527842_12_48_15.py",NULL,NULL,"py","1","1","1","2025-05-15 12:48:15","82.132.7.164","108890","23025","2081","0","[Nepoznato]",NULL,NULL,"576","Grafika - latice u kružnici","1",NULL,NULL,"zadaci/2013_11_21_0_4_55z22.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23023","527849","576","1","http://evaluator.petagimnazija.hr/rjesenja/527849_12_47_26.py",NULL,NULL,"py","1","1","1","2025-05-15 12:47:26","82.132.7.164","108891","23023","2081","15","[Nepoznato]",NULL,NULL,"576","Grafika - latice u kružnici","1",NULL,NULL,"zadaci/2013_11_21_0_4_55z22.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22983","527839","579","1","http://evaluator.petagimnazija.hr/rjesenja/527839_11_10_1.py",NULL,NULL,"py","1","1","1","2025-05-15 11:10:01","82.132.7.164","108892","22983","2085","10","[Nepoznato]",NULL,NULL,"579","Grafika - tratinčica","1",NULL,NULL,"zadaci/2013_11_21_0_7_51z4.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22985","527834","579","1","http://evaluator.petagimnazija.hr/rjesenja/527834_11_10_21.py",NULL,NULL,"py","1","1","1","2025-05-15 11:10:21","82.132.7.164","108893","22985","2085","10","[Nepoznato]",NULL,NULL,"579","Grafika - tratinčica","1",NULL,NULL,"zadaci/2013_11_21_0_7_51z4.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22990","527831","579","1","http://evaluator.petagimnazija.hr/rjesenja/527831_11_11_38.py",NULL,NULL,"py","1","1","1","2025-05-15 11:11:38","82.132.7.164","108894","22990","2085","10","[Nepoznato]",NULL,NULL,"579","Grafika - tratinčica","1",NULL,NULL,"zadaci/2013_11_21_0_7_51z4.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22992","527831","579","2","http://evaluator.petagimnazija.hr/rjesenja/527831_11_12_36.py",NULL,NULL,"py","1","1","1","2025-05-15 11:12:36","82.132.7.164","108895","22992","2085","10","[Nepoznato]",NULL,NULL,"579","Grafika - tratinčica","1",NULL,NULL,"zadaci/2013_11_21_0_7_51z4.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23019","527849","579","1","http://evaluator.petagimnazija.hr/rjesenja/527849_12_42_33.py",NULL,NULL,"py","1","1","1","2025-05-15 12:42:33","82.132.7.164","108896","23019","2085","15","[Nepoznato]",NULL,NULL,"579","Grafika - tratinčica","1",NULL,NULL,"zadaci/2013_11_21_0_7_51z4.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23026","527842","578","1","http://evaluator.petagimnazija.hr/rjesenja/527842_12_48_25.py",NULL,NULL,"py","1","1","1","2025-05-15 12:48:25","82.132.7.164","108897","23026","2083","0","[Nepoznato]",NULL,NULL,"578","Grafika - pahuljica","1",NULL,NULL,"zadaci/2013_11_21_0_7_8z31.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23035","527913","171","1","http://evaluator.petagimnazija.hr/rjesenja/527913_16_42_33.py",NULL,NULL,"py","1","1","1","2025-05-16 16:42:33","82.132.7.164","108898","23035","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23036","527912","171","1","http://evaluator.petagimnazija.hr/rjesenja/527912_16_47_14.py",NULL,NULL,"py","1","1","1","2025-05-16 16:47:14","82.132.7.164","108899","23036","696","15","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23037","527912","171","2","http://evaluator.petagimnazija.hr/rjesenja/527912_16_56_4.py",NULL,NULL,"py","1","1","1","2025-05-16 16:56:04","82.132.7.164","108900","23037","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23039","527910","171","1","http://evaluator.petagimnazija.hr/rjesenja/527910_16_56_37.py",NULL,NULL,"py","1","1","1","2025-05-16 16:56:37","82.132.7.164","108901","23039","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23040","527911","171","1","http://evaluator.petagimnazija.hr/rjesenja/527911_16_56_44.py",NULL,NULL,"py","1","1","1","2025-05-16 16:56:44","82.132.7.164","108902","23040","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23038","527913","547","1","http://evaluator.petagimnazija.hr/rjesenja/527913_16_56_33.py",NULL,NULL,"py","1","1","1","2025-05-16 16:56:33","82.132.7.164","108903","23038","1989","25","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23042","527917","547","1","http://evaluator.petagimnazija.hr/rjesenja/527917_17_9_23.py",NULL,NULL,"py","1","1","1","2025-05-16 17:09:23","82.132.7.164","108904","23042","1989","20","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23043","527913","549","1","http://evaluator.petagimnazija.hr/rjesenja/527913_17_10_28.py",NULL,NULL,"py","1","1","1","2025-05-16 17:10:28","82.132.7.164","108905","23043","1991","25","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"23044","527910","547","1","http://evaluator.petagimnazija.hr/rjesenja/527910_17_11_51.py",NULL,NULL,"py","1","1","1","2025-05-16 17:11:51","82.132.7.164","108906","23044","1989","15","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23045","527908","547","1","http://evaluator.petagimnazija.hr/rjesenja/527908_17_14_37.py",NULL,NULL,"py","1","1","1","2025-05-16 17:14:37","82.132.7.164","108907","23045","1989","20","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23046","527910","549","1","http://evaluator.petagimnazija.hr/rjesenja/527910_17_26_25.py",NULL,NULL,"py","1","1","1","2025-05-16 17:26:25","82.132.7.164","108908","23046","1991","25","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"23047","527911","547","1","http://evaluator.petagimnazija.hr/rjesenja/527911_17_28_16.py",NULL,NULL,"py","1","1","1","2025-05-16 17:28:16","82.132.7.164","108909","23047","1989","15","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23048","527912","547","1","http://evaluator.petagimnazija.hr/rjesenja/527912_17_30_50.py",NULL,NULL,"py","1","1","1","2025-05-16 17:30:50","82.132.7.164","108910","23048","1989","5","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23049","527912","547","2","http://evaluator.petagimnazija.hr/rjesenja/527912_17_34_27.py",NULL,NULL,"py","1","1","1","2025-05-16 17:34:27","82.132.7.164","108911","23049","1989","10","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23050","527912","547","3","http://evaluator.petagimnazija.hr/rjesenja/527912_17_35_27.py",NULL,NULL,"py","1","1","1","2025-05-16 17:35:27","82.132.7.164","108912","23050","1989","25","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23051","527910","547","2","http://evaluator.petagimnazija.hr/rjesenja/527910_17_36_50.py",NULL,NULL,"py","1","1","1","2025-05-16 17:36:50","82.132.7.164","108913","23051","1989","20","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23052","527908","171","1","http://evaluator.petagimnazija.hr/rjesenja/527908_17_37_41.py",NULL,NULL,"py","1","1","1","2025-05-16 17:37:41","82.132.7.164","108914","23052","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23053","527914","171","1","http://evaluator.petagimnazija.hr/rjesenja/527914_17_39_16.py",NULL,NULL,"py","1","1","1","2025-05-16 17:39:16","82.132.7.164","108915","23053","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23054","527908","549","1","http://evaluator.petagimnazija.hr/rjesenja/527908_17_46_28.py",NULL,NULL,"py","1","1","1","2025-05-16 17:46:28","82.132.7.164","108916","23054","1991","15","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"23055","527914","549","1","http://evaluator.petagimnazija.hr/rjesenja/527914_17_49_17.py",NULL,NULL,"py","1","1","1","2025-05-16 17:49:17","82.132.7.164","108917","23055","1991","10","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"23056","527914","549","2","http://evaluator.petagimnazija.hr/rjesenja/527914_17_51_14.py",NULL,NULL,"py","1","1","1","2025-05-16 17:51:14","82.132.7.164","108918","23056","1991","15","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"23057","527912","549","1","http://evaluator.petagimnazija.hr/rjesenja/527912_17_52_17.py",NULL,NULL,"py","1","1","1","2025-05-16 17:52:17","82.132.7.164","108919","23057","1991","20","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"23058","527917","171","1","http://evaluator.petagimnazija.hr/rjesenja/527917_17_55_36.py",NULL,NULL,"py","1","1","1","2025-05-16 17:55:36","82.132.7.164","108920","23058","696","10","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23059","527914","547","1","http://evaluator.petagimnazija.hr/rjesenja/527914_17_57_23.py",NULL,NULL,"py","1","1","1","2025-05-16 17:57:23","82.132.7.164","108921","23059","1989","0","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23060","527914","547","2","http://evaluator.petagimnazija.hr/rjesenja/527914_17_57_45.py",NULL,NULL,"py","1","1","1","2025-05-16 17:57:45","82.132.7.164","108922","23060","1989","20","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23061","527910","552","1","http://evaluator.petagimnazija.hr/rjesenja/527910_18_0_24.py",NULL,NULL,"py","1","1","1","2025-05-16 18:00:24","82.132.7.164","108923","23061","1994","5","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"23062","527912","552","1","http://evaluator.petagimnazija.hr/rjesenja/527912_18_1_2.py",NULL,NULL,"py","1","1","1","2025-05-16 18:01:02","82.132.7.164","108924","23062","1994","5","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"23063","527911","552","1","http://evaluator.petagimnazija.hr/rjesenja/527911_18_1_40.py",NULL,NULL,"py","1","1","1","2025-05-16 18:01:40","82.132.7.164","108925","23063","1994","5","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"23064","527914","547","3","http://evaluator.petagimnazija.hr/rjesenja/527914_18_1_59.py",NULL,NULL,"py","1","1","1","2025-05-16 18:01:59","82.132.7.164","108926","23064","1989","15","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23065","527920","547","1","http://evaluator.petagimnazija.hr/rjesenja/527920_18_4_31.py",NULL,NULL,"py","1","1","1","2025-05-16 18:04:31","82.132.7.164","108927","23065","1989","15","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23066","527920","171","1","http://evaluator.petagimnazija.hr/rjesenja/527920_18_4_51.py",NULL,NULL,"py","1","1","1","2025-05-16 18:04:51","82.132.7.164","108928","23066","696","15","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23067","527920","552","1","http://evaluator.petagimnazija.hr/rjesenja/527920_18_5_15.py",NULL,NULL,"py","1","1","1","2025-05-16 18:05:15","82.132.7.164","108929","23067","1994","5","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"23068","527922","175","1","http://evaluator.petagimnazija.hr/rjesenja/527922_18_18_32.py",NULL,NULL,"py","1","1","1","2025-05-16 18:18:32","82.132.7.164","108930","23068","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23070","527924","175","1","http://evaluator.petagimnazija.hr/rjesenja/527924_18_20_7.py",NULL,NULL,"py","1","1","1","2025-05-16 18:20:07","82.132.7.164","108931","23070","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23071","527925","175","1","http://evaluator.petagimnazija.hr/rjesenja/527925_18_20_18.py",NULL,NULL,"py","1","1","1","2025-05-16 18:20:18","82.132.7.164","108932","23071","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23075","527921","175","1","http://evaluator.petagimnazija.hr/rjesenja/527921_18_24_11",NULL,NULL,,"1","1","1","2025-05-16 18:24:01","82.132.7.164","108933","23075","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23072","527923","175","1","http://evaluator.petagimnazija.hr/rjesenja/527923_18_21_19.py",NULL,NULL,"py","1","1","1","2025-05-16 18:21:19","82.132.7.164","108934","23072","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23073","527926","175","1","http://evaluator.petagimnazija.hr/rjesenja/527926_18_23_25.py",NULL,NULL,"py","1","1","1","2025-05-16 18:23:25","82.132.7.164","108935","23073","700","15","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23076","527931","175","1","http://evaluator.petagimnazija.hr/rjesenja/527931_18_24_37.py",NULL,NULL,"py","1","1","1","2025-05-16 18:24:37","82.132.7.164","108936","23076","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23079","527927","175","1","http://evaluator.petagimnazija.hr/rjesenja/527927_18_26_42.py",NULL,NULL,"py","1","1","1","2025-05-16 18:26:42","82.132.7.164","108937","23079","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23069","527929","573","1","http://evaluator.petagimnazija.hr/rjesenja/527929_18_20_6.py",NULL,NULL,"py","1","1","1","2025-05-16 18:20:06","82.132.7.164","108938","23069","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23081","527930","573","1","http://evaluator.petagimnazija.hr/rjesenja/527930_18_29_49.py",NULL,NULL,"py","1","1","1","2025-05-16 18:29:49","82.132.7.164","108939","23081","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23082","527928","573","1","http://evaluator.petagimnazija.hr/rjesenja/527928_18_30_5.py",NULL,NULL,"py","1","1","1","2025-05-16 18:30:05","82.132.7.164","108940","23082","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23074","527922","548","1","http://evaluator.petagimnazija.hr/rjesenja/527922_18_23_57.py",NULL,NULL,"py","1","1","1","2025-05-16 18:23:57","82.132.7.164","108941","23074","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"23077","527924","548","1","http://evaluator.petagimnazija.hr/rjesenja/527924_18_24_59.py",NULL,NULL,"py","1","1","1","2025-05-16 18:24:59","82.132.7.164","108942","23077","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"23078","527925","548","1","http://evaluator.petagimnazija.hr/rjesenja/527925_18_25_49.py",NULL,NULL,"py","1","1","1","2025-05-16 18:25:49","82.132.7.164","108943","23078","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"23080","527931","548","1","http://evaluator.petagimnazija.hr/rjesenja/527931_18_29_9.py",NULL,NULL,"py","1","1","1","2025-05-16 18:29:09","82.132.7.164","108944","23080","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"23085","527933","573","1","http://evaluator.petagimnazija.hr/rjesenja/527933_18_33_4.py",NULL,NULL,"py","1","1","1","2025-05-16 18:33:04","82.132.7.164","108945","23085","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23083","527921","548","1","http://evaluator.petagimnazija.hr/rjesenja/527921_18_31_15.py",NULL,NULL,"py","1","1","1","2025-05-16 18:31:15","82.132.7.164","108946","23083","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"23084","527923","548","1","http://evaluator.petagimnazija.hr/rjesenja/527923_18_31_22.py",NULL,NULL,"py","1","1","1","2025-05-16 18:31:22","82.132.7.164","108947","23084","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"23086","527927","548","1","http://evaluator.petagimnazija.hr/rjesenja/527927_18_33_8.py",NULL,NULL,"py","1","1","1","2025-05-16 18:33:08","82.132.7.164","108948","23086","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"23087","527932","175","1","http://evaluator.petagimnazija.hr/rjesenja/527932_18_34_8.py",NULL,NULL,"py","1","1","1","2025-05-16 18:34:08","82.132.7.164","108949","23087","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23088","527926","548","1","http://evaluator.petagimnazija.hr/rjesenja/527926_18_34_11.py",NULL,NULL,"py","1","1","1","2025-05-16 18:34:11","82.132.7.164","108950","23088","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"23089","527932","548","1","http://evaluator.petagimnazija.hr/rjesenja/527932_18_40_10.py",NULL,NULL,"py","1","1","1","2025-05-16 18:40:10","82.132.7.164","108951","23089","1990","25","[Nepoznato]",NULL,NULL,"548","Grafika - Nagnuti kvadrat","1",NULL,NULL,"zadaci/2013_10_27_11_52_58zad24.pdf","25","Grafika - kvadrat nakošen pod kutem k","1","0","1","1",NULL,NULL,NULL
"23090","527928","575","1","http://evaluator.petagimnazija.hr/rjesenja/527928_18_40_27.py",NULL,NULL,"py","1","1","1","2025-05-16 18:40:27","82.132.7.164","108952","23090","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23091","527930","575","1","http://evaluator.petagimnazija.hr/rjesenja/527930_18_42_14.py",NULL,NULL,"py","1","1","1","2025-05-16 18:42:14","82.132.7.164","108953","23091","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23092","527929","575","1","http://evaluator.petagimnazija.hr/rjesenja/527929_18_42_36.py",NULL,NULL,"py","1","1","1","2025-05-16 18:42:36","82.132.7.164","108954","23092","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23093","527933","575","1","http://evaluator.petagimnazija.hr/rjesenja/527933_18_44_8.py",NULL,NULL,"py","1","1","1","2025-05-16 18:44:08","82.132.7.164","108955","23093","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23094","527926","175","2","http://evaluator.petagimnazija.hr/rjesenja/527926_18_54_32.py",NULL,NULL,"py","1","1","1","2025-05-16 18:54:32","82.132.7.164","108956","23094","700","25","[Nepoznato]",NULL,NULL,"175","Kružnica u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_54_40zad41.doc","25","Grafika: u desni dio kružnice upisati kružnicu","1","0","1","1",NULL,NULL,NULL
